Fecha,Superior
2023-06-12,32.3417528204678
2023-06-13,32.34175282042259
2023-06-14,32.341752820382624
2023-06-15,32.34175282034729
2023-06-16,32.34175282031605
2023-06-17,32.341752820288434
2023-06-18,32.34175282026402
2023-06-19,32.341752820242434
2023-06-20,32.341752820223356
2023-06-21,32.34175282020649
2023-06-22,32.34175282019157
2023-06-23,32.34175282017839
2023-06-24,32.34175282016674
2023-06-25,32.34175282015644
2023-06-26,32.34175282014733
2023-06-27,32.34175282013928
2023-06-28,32.34175282013216
2023-06-29,32.34175282012586
2023-06-30,32.3417528201203
2023-07-01,32.34175282011538
2023-07-02,32.34175282011103
2023-07-03,32.34175282010719
2023-07-04,32.34175282010379
2023-07-05,32.34175282010079
2023-07-06,32.34175282009813
2023-07-07,32.341752820095785
2023-07-08,32.34175282009371
2023-07-09,32.34175282009188
2023-07-10,32.34175282009026
2023-07-11,32.34175282008882
2023-07-12,32.34175282008756
2023-07-13,32.341752820086434
2023-07-14,32.341752820085446
2023-07-15,32.34175282008457
2023-07-16,32.3417528200838
2023-07-17,32.341752820083116
2023-07-18,32.34175282008251
2023-07-19,32.34175282008198
2023-07-20,32.3417528200815
2023-07-21,32.34175282008108
2023-07-22,32.341752820080714
2023-07-23,32.34175282008039
2023-07-24,32.341752820080096
2023-07-25,32.34175282007984
2023-07-26,32.34175282007961
2023-07-27,32.341752820079414
2023-07-28,32.341752820079236
2023-07-29,32.34175282007908
2023-07-30,32.341752820078945
2023-07-31,32.341752820078824
2023-08-01,32.34175282007872
2023-08-02,32.341752820078625
2023-08-03,32.34175282007854
2023-08-04,32.34175282007847
2023-08-05,32.341752820078405
2023-08-06,32.34175282007835
